Repo,Assertion roulette,Conditional test logic,Constructor initialization,Eager test,Empty test,Exception handling,Ignored tests,Unknown test,Total
mulesoft_raml-for-jax-rs,42,1,0,0,0,1,0,3,47
bramp_ffmpeg-cli-wrapper,23,0,4,12,0,1,2,8,50
simpligility_android-maven-plugin,36,0,18,0,0,0,1,7,62
kwon37xi_hibernate4-memcached,25,1,0,0,0,1,0,52,79
spring-cloud_spring-cloud-config,259,2,1,0,1,6,4,145,418
pietermartin_sqlg,1122,208,0,1053,0,70,1,332,2786
netceteragroup_valdr-bean-validation,7,0,0,0,0,2,0,0,9
stephanenicolas_mimic,0,0,0,0,0,0,0,24,24
Realm_realm-java,947,74,24,0,0,169,4,188,1406
google_google-authenticator-android,91,3,0,0,0,0,0,57,151
jensjaeger_play4jpa,39,0,0,0,0,0,0,0,39
graphaware_neo4j-uuid,13,12,0,0,0,0,0,1,26
miho_JCSG,1,0,0,0,0,0,0,5,6
yesnault_PlayStartApp,1,0,0,0,0,0,0,0,1
Flow_Caustic,1,0,0,1,0,0,0,0,2
IntuitDeveloper_SampleApp-TimeTracking_Invoicing-Java,15,0,0,0,0,3,0,6,24
jenkinsci_junit-plugin,73,1,0,0,0,1,0,8,83
jayway_powermock,304,2,11,0,9,109,16,141,592
haifengl_smile,694,8,19,0,0,0,0,107,828
hogelog_line-chart-view,1,0,0,0,0,0,0,0,1
revapi_revapi,191,3,0,92,0,2,0,31,319
WebGoat_WebGoat,13,0,0,0,0,9,0,201,223
immutables_immutables,34,1,30,8,0,4,4,782,863
spring-projects_spring-data-examples,139,3,0,0,1,1,0,72,216
documents4j_documents4j,19,0,1,6,0,1,0,11,38
spring-projects_spring-restdocs,110,0,1,0,0,0,0,119,230
vert-x3_vertx-rx,262,8,0,29,12,45,3,251,610
qcri-social_AIDR,88,1,0,0,10,33,0,17,149
abrensch_brouter,15,7,0,0,0,1,0,4,27
lightblue-platform_lightblue-core,503,24,5,90,12,28,16,125,803
apache_curator,433,25,0,370,3,52,0,55,938
OpenHFT_Chronicle-Core,145,41,6,81,0,20,2,43,338
davidmoten_rxjava-jdbc,30,0,1,12,0,3,2,51,99
oasp_oasp4j,40,3,0,0,0,3,0,14,60
salyh_elasticsearch-river-imap,3,0,0,0,0,0,0,14,17
mucommander_mucommander,0,0,0,0,0,1,0,206,207
resty-gwt_resty-gwt,17,0,0,0,1,0,0,12,30
statefulj_statefulj,38,0,0,11,0,3,0,1,53
joel-costigliola_assertj-swing,206,0,95,71,14,13,3,980,1382
octo-online_reactive-audit,7,1,0,0,0,1,0,73,82
confluentinc_kafka-rest,280,1,7,0,0,75,0,77,440
tootedom_related,141,7,0,0,2,45,0,16,211
apache_falcon,450,9,0,0,1,34,0,123,617
fabric8io_quickstarts,6,0,0,0,0,1,0,0,7
bnjmn_weka,60,1,0,0,0,10,0,5,76
ehcache_ehcache-jcache,8,0,0,0,0,0,0,2,10
expercise_expercise,20,0,0,17,0,0,0,8,45
uPhyca_idobata4j,25,0,0,0,0,0,0,5,30
bitcoinj_bitcoinj,444,10,5,0,0,25,11,60,555
jubeio_jube,10,0,0,0,1,0,0,3,14
guikeller_jetty-runner,12,1,0,0,0,1,0,0,14
nativelibs4java_BridJ,289,8,5,0,0,3,7,77,389
Firebase_geofire-java,17,1,0,4,0,0,0,10,32
mstahv_maddon,26,1,3,0,0,1,8,8,47
etsy_statsd-jvm-profiler,12,0,0,2,0,0,0,12,26
cloudfoundry-community_spring-boot-cf-service-broker,0,0,0,0,0,0,0,34,34
xmlunit_xmlunit,176,15,1,96,0,16,1,419,724
wso2_product-esb,2,0,0,0,0,0,0,1,3
apache_incubator-twill,57,1,0,49,0,2,1,2,112
holgerbrandl_themoviedbapi,39,5,0,0,1,3,1,1,50
branky_cascading.hive,11,0,0,0,0,1,0,0,12
rtreffer_minidns,73,3,0,0,6,0,0,18,100
vladmihalcea_hibernate-master-class,34,0,0,0,0,15,5,67,121
vbence_stream-m,0,0,0,0,0,1,0,6,7
orangesignal_orangesignal-android-camera,20,0,0,0,1,0,3,1,25
springer-opensource_omelet,11,2,0,3,2,0,0,2,20
redraiment_jactiverecord,10,0,0,8,2,0,0,4,24
OpenHFT_Chronicle-Wire,376,19,56,259,0,10,15,148,883
MER-C_wiki-java,140,4,13,43,0,0,0,0,200
jitsi_jicofo,9,0,0,1,0,0,0,0,10
AltBeacon_android-beacon-library,56,0,0,0,0,1,0,42,99
flexiblepower_powermatcher,71,0,0,0,0,3,1,72,147
iheartradio_open-m3u8,21,0,2,0,1,0,0,8,32
apache_jackrabbit-filevault,375,10,5,0,0,17,9,95,511
tesis-dynaware_graph-editor,21,2,0,8,0,0,0,3,34
NirmataOSS_workflow,19,0,0,19,0,6,0,2,46
flipkart-incubator_Lois,0,0,0,0,0,0,0,19,19
udacity_ud859,92,0,0,0,0,0,0,0,92
linkedin_Spyglass,13,0,0,0,0,0,0,7,20
phax_ph-css,151,3,0,123,0,0,1,14,292
TeamBliss-LP_android_frameworks_base,19,0,0,0,1,3,0,4,27
internet-research-network_breeze,35,0,0,11,0,13,0,15,74
davidmoten_rtree,41,0,0,27,1,1,1,30,101
fookwood_Launcher3,25,1,0,0,3,0,6,51,86
naver_volley-extensions,52,0,0,0,0,0,1,45,98
pydio_pydio-sync-java,6,0,0,0,1,0,0,1,8
gregturn_spring-a-gram,4,0,0,0,0,0,0,0,4
awslabs_aws-ant-tasks,6,2,0,6,0,2,0,0,16
Hive2Hive_PeerBox,198,11,0,0,8,1,6,87,311
mapzen_lost,60,0,0,0,0,0,0,57,117
javaparser_javaparser,859,18,4,682,0,19,0,796,2378
yegor256_netbout,49,1,0,0,0,6,3,3,62
tynamo_tapestry-security,0,0,0,0,0,0,0,5,5
knightliao_disconf,15,0,0,0,5,16,0,8,44
MCTCP_TerrainControl,18,0,0,0,0,0,0,7,25
jprante_elasticsearch-plugin-bundle,0,0,0,0,0,0,0,2,2
zhangkaitao_spring4-showcase,12,0,0,0,0,0,0,31,43
johnjohndoe_TypedPreferences,7,0,0,0,0,0,0,0,7
uwescience_myria,120,28,0,0,0,5,0,47,200
fs_android-base,0,0,0,0,0,0,0,2,2
spotify_futures-extra,35,0,0,5,0,18,0,9,67
MinecraftForge_FernFlower,0,0,0,0,0,0,0,168,168
GluuFederation_oxAuth,884,0,2,848,2,144,0,80,1960
oodrive_eguan,422,27,17,0,3,40,0,147,656
RentTheRunway2_alchemy,79,0,0,48,0,2,0,58,187
orhanobut_wasp,23,0,2,0,0,8,0,0,33
Accla_d4m_api_java,96,1,1,70,2,3,4,35,212
esigate_esigate,7,1,0,5,0,0,0,0,13
javers_javers,10,0,0,0,0,0,0,2,12
codelibs_elasticsearch-taste,0,0,0,0,0,0,0,2,2
spirosoik_RapidAndroidApp,10,0,0,0,1,0,0,1,12
la-team_light-admin,25,0,0,12,1,0,2,20,60
apache_struts-examples,10,0,0,2,0,0,0,0,12
fadeyev_intellijcoder,14,0,0,0,0,7,0,39,60
wb14123_bard,18,0,0,0,0,0,0,0,18
scopely_fontain,0,0,2,0,0,0,0,0,2
timtiemens_secretshare,22,2,0,0,0,0,0,39,63
entando_entando-components,150,0,0,0,0,5,0,210,365
buschmais_extended-objects,101,0,1,82,2,7,0,18,211
novoda_sqlite-analyzer,3,0,0,0,0,0,0,16,19
kontalk_tigase-server,114,0,0,80,1,29,0,11,235
embulk_embulk,77,0,0,0,0,8,0,106,191
polydawn_mdm,39,0,0,0,0,1,0,3,43
JetBrains_kotlin-eclipse,1,0,0,0,0,0,107,1125,1233
square_okio,222,9,1,0,0,58,1,31,322
cternes_openkeepass,78,0,0,75,0,0,0,21,174
querydsl_querydsl,948,19,8,0,20,4,100,960,2059
tuenti_ButtonMenu,6,0,0,0,0,0,0,19,25
FEMR_femr,12,0,0,0,0,0,0,0,12
castlabs_dashencrypt,5,0,0,2,0,0,0,0,7
nasa_OpenSPIFe,126,3,0,0,1,11,0,56,197
orangesignal_orangesignal-csv,341,0,0,0,0,3,0,210,554
ewolff_user-registration,2,0,0,1,0,0,0,1,4
esig_dss,1708,92,0,883,0,21,0,287,2991
CorfuDB_CorfuDB,642,30,1,0,0,58,1,209,941
XiaoMi_themis,112,21,0,0,0,27,0,27,187
druid-io_druid,4062,182,217,2909,0,197,37,3081,10685
h2oai_h2o-dev,1406,87,0,0,11,97,61,657,2319
ClickTravel_Cheddar,342,9,1,0,0,1,0,88,441
pumadong_cl-privilege,0,0,0,0,0,0,0,1,1
google_google-auth-library-java,345,1,0,244,0,6,0,54,650
Swrve_rate-limited-logger,11,0,0,0,0,0,0,1,12
andrewgaul_modernizer-maven-plugin,6,0,0,6,0,0,0,0,12
bjornharrtell_jdbc-http-server,3,0,0,0,0,0,0,0,3
dcm4che_dcm4chee-arc-cdi,56,0,0,0,0,1,0,81,138
tiagobento_watertemplate-engine,30,0,0,1,0,0,0,2,33
protostuff_protostuff,63,0,0,22,2,2,2,25,116
spotify_docker-client,157,22,0,137,0,9,0,61,386
yammer_tenacity,44,0,0,0,0,10,0,8,62
mjsax_aeolus,67,5,0,30,0,1,3,98,204
pac4j_play-pac4j,4,0,0,1,0,0,0,3,8
Eldelshell_jongo,85,0,1,47,38,7,0,79,257
RPTools_maptool,179,7,0,0,1,7,0,21,215
imagej_imagej-ops,678,3,0,3,3,1,1,144,833
netplex_json-smart-v2,32,1,2,0,0,4,0,42,81
elastic_elasticsearch-hadoop,353,11,26,0,0,7,8,177,582
OpenNMS_newts,50,1,0,37,0,0,0,8,96
wendykierp_JTransforms,0,0,26,0,0,0,0,0,26
blockchain_api-v1-client-java,4,0,0,4,0,0,0,0,8
clinejj_foursquare-api-java,53,0,0,52,0,0,0,2,107
Yubico_java-u2flib-server,45,0,0,0,0,2,0,12,59
aol_micro-server,146,0,0,0,1,1,8,36,192
joeattardi_tailstreamer,5,0,0,0,0,0,0,0,5
sdstoehr_har-reader,6,0,0,5,1,0,0,17,29
sviperll_adt4j,6,0,0,0,0,0,0,0,6
pmarches_jStellarAPI,14,0,0,0,2,1,0,6,23
ehcache_sizeof,14,2,0,7,0,1,0,9,33
pprados_audit-reactive,7,1,0,0,0,1,0,73,82
benas_easy-batch,149,1,0,88,0,2,3,58,301
taichi_siden,8,0,2,0,0,3,0,12,25
kaazing_gateway,748,28,4,284,11,61,185,1336,2657
apache_uima-uimafit,160,0,0,0,0,0,0,54,214
shiyimin_androidtestdebug,1,0,1,0,0,0,0,50,52
sequenceiq_ambari-shell,1,0,0,0,0,0,0,8,9
spring-cloud_spring-cloud-cluster,31,0,0,0,0,0,0,0,31
Apereo-Learning-Analytics-Initiative_LearningAnalyticsProcessor,8,0,0,0,0,0,0,8,16
dsyer_spring-boot-ratpack,7,0,0,0,0,0,0,0,7
radkovo_jStyleParser,140,2,0,97,0,0,1,32,272
operasoftware_operaprestodriver,209,15,0,97,1,48,16,21,407
semanticvectors_semanticvectors,59,0,0,50,0,11,0,2,122
freenet_fred,49,1,0,0,0,11,0,75,136
TomasMikula_RichTextFX,66,1,0,0,0,0,3,5,75
senbox-org_s1tbx,122,2,4,48,1,9,16,316,518
chaupal_jxse,301,24,2,206,0,118,9,73,733
acciente_oacc-core,1091,140,0,0,0,440,0,20,1691
open-eid_digidoc4j,590,2,0,346,0,38,22,184,1182
camelinaction_camelinaction,57,2,0,0,1,12,0,32,104
thiagolocatelli_parse4j,37,0,0,0,0,23,0,15,75
DICE-UNC_idrop,60,2,0,0,1,5,0,11,79
exxeleron_qJava,37,3,0,0,0,3,0,1,44
remibantos_jeeshop,132,1,0,32,2,67,0,5,239
urandom_gearshift,37,0,0,0,1,4,0,1,43
kairosdb_kairosdb,317,0,1,0,0,8,0,114,440
fireduck64_jelectrum,29,0,0,0,2,0,0,32,63
Netflix_iep,105,2,1,0,0,5,0,25,138
thm-projects_arsnova-backend,25,0,0,0,1,0,0,13,39
zutherb_AppStash,13,0,0,0,5,0,4,9,31
meltmedia_dropwizard-crypto,2,0,0,1,0,0,0,0,3
policeman-tools_forbidden-apis,19,0,0,0,0,1,0,0,20
kohlschuetter_junixsocket,172,29,0,0,3,29,0,67,300
dpaukov_combinatoricslib,112,0,0,98,0,0,0,0,210
ReactiveX_RxJavaString,8,0,0,0,0,4,0,27,39
forge_roaster,389,0,0,320,0,0,0,3,712
unitsofmeasurement_unit-ri,141,0,0,17,0,6,0,2,166
kite-sdk_kite-examples,4,0,0,0,0,0,1,9,14
Haehnchen_idea-php-shopware-plugin,2,0,0,0,0,0,0,0,2
matrix-org_matrix-android-sdk,70,0,0,0,2,7,0,74,153
ConnectSDK_Connect-SDK-Android-Core,60,0,2,0,0,9,0,43,114
crosswalk-project_crosswalk-cordova-android,1,0,0,0,0,0,0,0,1
mongobee_mongobee,7,1,0,7,0,0,1,12,28
PayPal_SeLion,97,5,0,0,0,1,0,62,165
Netflix_suro,98,8,2,0,0,12,0,10,130
spring-projects_spring-data-keyvalue,37,0,0,0,0,0,0,37,74
h3xstream_http-script-generator,0,0,0,0,0,0,0,22,22
jbox2d_jbox2d,1,0,0,0,0,0,0,1,2
matlux_jvm-breakglass,3,0,0,0,0,0,0,5,8
xvik_dropwizard-guicey,30,0,1,0,0,0,0,0,31
nitram509_jmacaroons,20,0,0,18,0,0,0,2,40
dashbuilder_dashbuilder,163,0,1,115,0,4,0,368,651
EdwardRaff_JSAT,723,40,2,0,0,0,0,18,783
3breadt_dd-plist,21,0,0,6,0,2,0,15,44
lsds_SEEP,61,1,0,0,0,5,0,0,67
liveoak-io_liveoak,283,5,0,209,0,2,1,68,568
twotoasters_SectionCursorAdapter,6,0,0,0,0,0,0,4,10
coinbase_coinbase-java,27,0,1,0,0,0,0,6,34
DroidPlanner_3DRServices,10,0,0,0,1,0,0,1,12
nathantippy_jFASTStages,314,51,1,0,0,23,6,63,458
oldratlee_classloader-playground,11,0,0,0,0,3,0,0,14
arnohaase_a-base,137,2,3,0,0,1,3,9,155
NLPchina_ansj_seg,12,5,0,6,0,6,0,68,97
CompEvol_beast2,98,0,0,0,4,10,0,71,183
greenrobot_greenrobot-common,57,3,5,0,0,2,0,19,86
jodastephen_property-alliance,9,0,0,0,0,0,0,0,9
JeffreyFalgout_ThrowingStream,4,0,0,0,0,4,0,2,10
kzwang_elasticsearch-image,1,0,0,1,0,0,0,0,2
atinfo_at.info-knowledge-base,1,1,0,0,1,2,0,26,31
Clashsoft_Dyvil,0,0,0,0,1,0,0,3,4
LapisBlue_Pore,274,4,0,0,0,15,2,47,342
google_error-prone,203,1,5,72,70,8,33,4867,5259
lemire_RoaringBitmap,1006,21,16,0,0,10,1,132,1186
kaazing_robot,280,1,3,155,49,5,22,950,1465
ehcache_ehcache3,1181,43,5,0,3,248,7,501,1988
raydac_java-binary-block-parser,666,13,0,484,0,42,0,37,1242
CalebFenton_simplify,47,0,0,0,0,0,0,125,172
freenet_plugin-WebOfTrust,55,0,0,0,1,9,1,5,71
sinkillerj_ProjectE,45,1,0,0,0,0,0,0,46
freenet_plugin-Freetalk,3,0,0,0,0,0,0,0,3
ATLauncher_ATLauncher,7,0,0,0,0,0,0,1,8
AChep_HeadsUp,1,0,0,0,1,0,0,1,3
xtreemfs_xtreemfs,239,23,0,0,1,37,1,52,353
sanjivsingh_stackoverflow-java-sdk,104,0,0,29,0,0,0,0,133
groupon_jesos,15,0,0,0,0,0,0,0,15
iainporter_oauth2-provider,9,0,0,0,0,0,0,3,12
lejon_T-SNE-Java,5,2,0,4,0,0,0,47,58
mrmans0n_smart-location-lib,7,0,0,0,0,0,0,14,21
lestard_advanced-bindings,63,0,0,0,0,0,0,46,109
