Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,getJavaInterfaceName,4,1,1,396,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,isComplexType,3,1,1,401,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,loginResult,5,1,0,405,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,responseName,3,1,1,411,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,requestName,3,1,1,415,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,responseType,5,1,1,419,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,requestType,5,1,1,425,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,getType,9,3,1,431,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,getType,6,1,1,440,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,getOperations,3,1,0,447,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,getOperationName,3,1,1,451,0
wsc,com.sforce.ws.codegen,Generator,Generator,3,1,5,79,0
wsc,com.sforce.ws.codegen,Generator,Generator,3,1,3,83,0
wsc,com.sforce.ws.codegen,Generator,Generator,5,1,4,87,0
wsc,com.sforce.ws.codegen,Generator,generate,8,1,2,93,0
wsc,com.sforce.ws.codegen,Generator,addFileToJar,12,2,3,102,0
wsc,com.sforce.ws.codegen,Generator,addRuntimeClasses,17,4,1,117,0
wsc,com.sforce.ws.codegen,Generator,compileTypes,8,2,0,135,0
wsc,com.sforce.ws.codegen,Generator,generate,17,6,4,144,0
wsc,com.sforce.ws.codegen,Generator,generate,13,1,5,162,0
wsc,com.sforce.ws.codegen,Generator,newSourceWriter,3,1,1,176,0
wsc,com.sforce.ws.codegen,Generator,generateAggregateResultClasses,3,1,2,183,0
wsc,com.sforce.ws.codegen,Generator,generateAggregateResultClasses,5,1,2,187,0
wsc,com.sforce.ws.codegen,Generator,generateExtendedErrorDetailsClasses,10,2,2,193,0
wsc,com.sforce.ws.codegen,Generator,generateClassFromComplexType,9,2,4,206,0
wsc,com.sforce.ws.codegen,Generator,newTypeMetadataConstructor,3,1,4,218,0
wsc,com.sforce.ws.codegen,Generator,generateClassFromSimpleType,5,1,3,227,0
wsc,com.sforce.ws.codegen,Generator,generateComplexTypeClass,7,3,3,233,0
wsc,com.sforce.ws.codegen,Generator,generateJarFile,24,3,3,242,0
wsc,com.sforce.ws.codegen,Generator,generateSimpleTypeClass,7,3,2,272,0
wsc,com.sforce.ws.codegen,Generator,generateSObjectClass,6,1,2,280,0
wsc,com.sforce.ws.codegen,Generator,getInterfacePackageName,3,1,1,287,0
wsc,com.sforce.ws.codegen,Generator,generateSObjectInterface,6,1,2,291,0
wsc,com.sforce.ws.codegen,Generator,generateTypeClass,4,1,3,299,0
wsc,com.sforce.ws.codegen,Generator,generateTypeClasses,7,2,2,304,0
wsc,com.sforce.ws.codegen,Generator,getManifest,4,1,0,313,0
wsc,com.sforce.ws.codegen,Generator,getPackageName,6,2,1,319,0
wsc,com.sforce.ws.codegen,Generator,hasSobjectNamespace,8,3,1,326,0
wsc,com.sforce.ws.codegen,Generator,getRuntimeClasses,11,2,1,335,0
wsc,com.sforce.ws.codegen,Generator,requiresAggregateResultClass,3,1,1,349,0
wsc,com.sforce.ws.codegen,Generator,requiresSObjectClass,3,1,1,354,0
wsc,com.sforce.ws.codegen,Generator,requiresSObjectInterface,3,1,1,361,0
wsc,com.sforce.ws.bind,TypeMapperTests,testPrimitiveArrayRead,13,2,0,50,1
wsc,com.sforce.ws.bind,TypeMapperTests,testStringArrayRead,11,1,0,70,1
wsc,com.sforce.ws.bind,TypeMapperTests,testDateRead,20,1,0,87,1
wsc,com.sforce.ws.bind,TypeMapperTests,testDateTimeRead,20,1,0,115,1
wsc,com.sforce.ws.bind,TypeMapperTests,testTimeRead,20,1,0,143,1
wsc,com.sforce.ws.bind,XmlObjectTest,testSubclassWrite,23,1,0,56,0
wsc,com.sforce.ws.bind,XmlObjectTest,testStringArray,25,1,0,87,0
wsc,com.sforce.ws.bind,CalendarCodec,getDateFormat,5,1,0,75,0
wsc,com.sforce.ws.bind,CalendarCodec,getValueAsString,6,1,1,81,0
wsc,com.sforce.ws.bind,CalendarCodec,deserialize,79,18,1,92,0
wsc,com.sforce.ws.bind,HTMLResponseException,HTMLResponseException,3,1,1,31,0
wsc,com.sforce.ws.bind,HTMLResponseException,HTMLResponseException,3,1,2,35,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,XmlObjectWrapper,3,1,1,50,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,addField,3,1,2,54,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,asTyped,3,1,0,59,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,getChild,24,4,1,64,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,getChildren,7,2,0,85,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,getChildren,9,3,1,94,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,getField,15,2,1,105,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,getName,3,1,0,119,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,getXmlType,3,1,0,124,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,hasChildren,4,1,0,129,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,load,5,1,2,135,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,removeField,3,1,1,142,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,setDefaultNamespace,3,1,1,147,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,setField,16,2,2,152,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,setName,3,1,1,167,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,toString,3,1,0,172,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,write,3,1,3,180,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,addProperty,26,5,2,185,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,getQNameFor,4,1,1,206,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,getPropertyDescriptor,8,3,1,211,0
wsc,com.sforce.ws.bind,XmlObjectWrapper,getPropertyDescriptors,9,3,0,220,0
wsc,com.sforce.ws.bind,SoapHeaderObject,getActor,3,1,0,57,0
wsc,com.sforce.ws.bind,SoapHeaderObject,setActor,4,1,1,61,0
wsc,com.sforce.ws.bind,SoapHeaderObject,getMustUnderstand,3,1,0,78,0
wsc,com.sforce.ws.bind,SoapHeaderObject,setMustUnderstand,4,1,1,82,0
wsc,com.sforce.ws.bind,SoapHeaderObject,write,5,1,3,87,0
wsc,com.sforce.ws.bind,SoapHeaderObject,writeFields,9,3,2,98,0
wsc,com.sforce.ws.bind,SoapHeaderObject,load,5,1,2,109,0
wsc,com.sforce.ws.bind,SoapHeaderObject,loadFields,15,4,2,116,0
wsc,com.sforce.ws.bind,SoapHeaderObject,toString,10,1,0,131,0
wsc,com.sforce.ws.bind,XMLizable,write,0,1,3,45,0
wsc,com.sforce.ws.bind,XMLizable,load,0,1,2,55,0
wsc,com.sforce.ws.bind,DateCodec,getValueAsString,6,1,1,70,0
wsc,com.sforce.ws.bind,DateCodec,deserialize,33,8,1,81,0
wsc,com.sforce.ws.bind,NameMapper,getKeywords,6,1,0,44,0
wsc,com.sforce.ws.bind,NameMapper,getPackageName,28,6,2,104,0
wsc,com.sforce.ws.bind,NameMapper,getFieldName,6,2,1,149,0
wsc,com.sforce.ws.bind,NameMapper,reverse,10,2,1,156,0
wsc,com.sforce.ws.bind,NameMapper,getMethodName,3,1,1,168,0
wsc,com.sforce.ws.bind,NameMapper,getClassName,3,1,1,178,0
wsc,com.sforce.ws.bind,NameMapper,upperCaseFirstLetterName,11,2,1,188,0
wsc,com.sforce.ws.bind,XmlTypeInfoProvider,getTypeInfo,0,1,3,39,0
wsc,com.sforce.ws.bind,XmlObject,XmlObject,3,1,0,56,0
wsc,com.sforce.ws.bind,XmlObject,XmlObject,3,1,1,60,0
wsc,com.sforce.ws.bind,XmlObject,XmlObject,4,1,2,64,0
wsc,com.sforce.ws.bind,XmlObject,getName,3,1,0,69,0
wsc,com.sforce.ws.bind,XmlObject,setName,3,1,1,73,0
wsc,com.sforce.ws.bind,XmlObject,setDefaultNamespace,3,1,1,77,0
wsc,com.sforce.ws.bind,XmlObject,getXmlType,3,1,0,81,0
wsc,com.sforce.ws.bind,XmlObject,getValue,3,1,0,85,0
wsc,com.sforce.ws.bind,XmlObject,setValue,3,1,1,89,0
wsc,com.sforce.ws.bind,XmlObject,hasChildren,3,1,0,93,0
wsc,com.sforce.ws.bind,XmlObject,addField,3,1,2,97,0
wsc,com.sforce.ws.bind,XmlObject,setField,3,1,2,101,0
wsc,com.sforce.ws.bind,XmlObject,asTyped,3,1,0,105,0
wsc,com.sforce.ws.bind,XmlObject,evaluate,21,6,1,116,0
wsc,com.sforce.ws.bind,XmlObject,addOrSetField,21,4,3,149,0
wsc,com.sforce.ws.bind,XmlObject,getQNameFor,4,1,1,169,0
wsc,com.sforce.ws.bind,XmlObject,removeField,4,1,1,174,0
wsc,com.sforce.ws.bind,XmlObject,getField,13,3,1,179,0
wsc,com.sforce.ws.bind,XmlObject,getChild,3,1,1,193,0
wsc,com.sforce.ws.bind,XmlObject,findField,10,3,1,197,0
wsc,com.sforce.ws.bind,XmlObject,getChildren,3,1,0,210,0
wsc,com.sforce.ws.bind,XmlObject,getChildren,9,3,1,214,0
wsc,com.sforce.ws.bind,XmlObject,getTypedChildren,7,2,0,224,0
wsc,com.sforce.ws.bind,XmlObject,toString,3,1,0,240,0
wsc,com.sforce.ws.bind,XmlObject,write,37,10,3,249,0
wsc,com.sforce.ws.bind,XmlObject,load,4,1,2,291,0
wsc,com.sforce.ws.bind,XmlObject,loadStartTag,5,1,2,297,0
wsc,com.sforce.ws.bind,XmlObject,loadAfterStartTag,29,7,2,303,0
wsc,com.sforce.ws.bind,XmlObject,extractChildElement,35,5,2,333,0
wsc,com.sforce.ws.bind,XmlObject,cloneFrom,7,1,1,367,0
wsc,com.sforce.ws.bind,TypeInfo,TypeInfo,9,1,7,45,0
wsc,com.sforce.ws.bind,TypeInfo,isElementFormQualified,3,1,0,55,0
wsc,com.sforce.ws.bind,TypeInfo,getNamespace,3,1,0,59,0
wsc,com.sforce.ws.bind,TypeInfo,getName,3,1,0,63,0
wsc,com.sforce.ws.bind,TypeInfo,getTypeNS,3,1,0,67,0
wsc,com.sforce.ws.bind,TypeInfo,getType,3,1,0,71,0
wsc,com.sforce.ws.bind,TypeInfo,getMinOcc,3,1,0,75,0
wsc,com.sforce.ws.bind,TypeInfo,getMaxOcc,3,1,0,79,0
wsc,com.sforce.ws.bind,TypeMapper,getJavaXmlMapping,29,2,1,73,0
wsc,com.sforce.ws.bind,TypeMapper,getXmlJavaMapping,27,3,1,102,0
wsc,com.sforce.ws.bind,TypeMapper,getNillableXmlJavaMapping,10,1,0,129,0
wsc,com.sforce.ws.bind,TypeMapper,getPrimitiveClassCache,11,1,0,140,0
wsc,com.sforce.ws.bind,TypeMapper,TypeMapper,3,1,0,157,0
wsc,com.sforce.ws.bind,TypeMapper,TypeMapper,6,1,3,161,0
wsc,com.sforce.ws.bind,TypeMapper,writeFieldXsiType,3,1,1,175,0
wsc,com.sforce.ws.bind,TypeMapper,setPackagePrefix,3,1,1,179,0
wsc,com.sforce.ws.bind,TypeMapper,getPackagePrefix,3,1,0,183,0
wsc,com.sforce.ws.bind,TypeMapper,getInterfacePackagePrefix,3,1,0,187,0
wsc,com.sforce.ws.bind,TypeMapper,setInterfacePackagePrefix,3,1,1,191,0
wsc,com.sforce.ws.bind,TypeMapper,isKeyWord,3,1,1,195,0
wsc,com.sforce.ws.bind,TypeMapper,setConfig,3,1,1,199,0
wsc,com.sforce.ws.bind,TypeMapper,isWellKnownType,12,4,2,203,0
wsc,com.sforce.ws.bind,TypeMapper,isSObject,6,2,2,231,0
wsc,com.sforce.ws.bind,TypeMapper,getJavaClassName,27,7,3,243,0
wsc,com.sforce.ws.bind,TypeMapper,getXmlType,3,1,1,285,0
wsc,com.sforce.ws.bind,TypeMapper,writeXsiType,9,2,3,289,0
wsc,com.sforce.ws.bind,TypeMapper,writeString,3,1,4,308,0
wsc,com.sforce.ws.bind,TypeMapper,writeSimpleType,25,6,5,312,0
wsc,com.sforce.ws.bind,TypeMapper,getNamespace,3,1,1,339,0
wsc,com.sforce.ws.bind,TypeMapper,writeBoolean,3,1,4,343,0
wsc,com.sforce.ws.bind,TypeMapper,writeInt,3,1,4,347,0
wsc,com.sforce.ws.bind,TypeMapper,writeLong,3,1,4,351,0
wsc,com.sforce.ws.bind,TypeMapper,writeFloat,3,1,4,355,0
wsc,com.sforce.ws.bind,TypeMapper,writeDouble,5,1,4,359,0
wsc,com.sforce.ws.bind,TypeMapper,writeBigDecimal,4,1,4,366,0
wsc,com.sforce.ws.bind,TypeMapper,writeDouble,16,4,1,372,0
wsc,com.sforce.ws.bind,TypeMapper,writeObject,15,4,4,386,0
wsc,com.sforce.ws.bind,TypeMapper,writeArrayObject,7,2,3,403,0
wsc,com.sforce.ws.bind,TypeMapper,writeSingleObject,50,15,3,412,0
wsc,com.sforce.ws.bind,TypeMapper,writeNull,5,1,2,449,0
wsc,com.sforce.ws.bind,TypeMapper,verifyTag,8,3,4,456,0
wsc,com.sforce.ws.bind,TypeMapper,consumeStartTag,5,2,1,466,0
wsc,com.sforce.ws.bind,TypeMapper,consumeEndTag,5,2,1,472,0
wsc,com.sforce.ws.bind,TypeMapper,sameTag,8,2,4,478,0
wsc,com.sforce.ws.bind,TypeMapper,verifyElement,14,2,2,486,0
wsc,com.sforce.ws.bind,TypeMapper,isElement,6,2,2,500,0
wsc,com.sforce.ws.bind,TypeMapper,readString,6,1,3,507,0
wsc,com.sforce.ws.bind,TypeMapper,readInt,3,1,3,515,0
wsc,com.sforce.ws.bind,TypeMapper,readLong,3,1,3,519,0
wsc,com.sforce.ws.bind,TypeMapper,readFloat,3,1,3,523,0
wsc,com.sforce.ws.bind,TypeMapper,readBoolean,3,1,3,527,0
wsc,com.sforce.ws.bind,TypeMapper,readDouble,4,1,3,531,0
wsc,com.sforce.ws.bind,TypeMapper,readDecimal,4,1,3,536,0
wsc,com.sforce.ws.bind,TypeMapper,parseDouble,16,4,1,541,0
wsc,com.sforce.ws.bind,TypeMapper,deserialize,36,11,2,555,0
wsc,com.sforce.ws.bind,TypeMapper,parseBigDecimal,3,1,1,583,0
wsc,com.sforce.ws.bind,TypeMapper,readObject,10,2,3,587,0
wsc,com.sforce.ws.bind,TypeMapper,readPartialArray,3,1,3,601,0
wsc,com.sforce.ws.bind,TypeMapper,readArray,35,6,4,605,0
wsc,com.sforce.ws.bind,TypeMapper,isXsiNilTrue,4,1,1,643,0
wsc,com.sforce.ws.bind,TypeMapper,readSingle,91,21,3,648,0
wsc,com.sforce.ws.bind,TypeMapper,getXsiType,11,2,1,731,0
wsc,com.sforce.ws.bind,TypeMapper,readEnum,19,2,3,743,0
wsc,com.sforce.ws.bind,TypeMapper,getJavaType,15,4,1,776,0
wsc,com.sforce.ws.bind,TypeMapper,load,21,3,1,795,0
wsc,com.sforce.ws.bind,TypeMapper,getType,4,1,1,818,0
wsc,com.sforce.ws.bind,TypeMapper,getPrefix,4,1,1,823,0
wsc,com.sforce.ws.bind,TypeMapper,getKeyWords,12,1,0,828,0
wsc,com.sforce.ws.bind,TypeMapper,setGenerateInterfaces,3,1,1,841,0
wsc,com.sforce.ws.bind,TypeMapper,generateInterfaces,3,1,0,845,0
wsc,com.sforce.ws.bind,TypeMapper,setGenerateExtendedErrorCodes,3,1,1,849,0
wsc,com.sforce.ws.bind,TypeMapper,getGenerateExtendedErrorCodes,3,1,0,853,0
wsc,com.sforce.ws.bind,TypeMapper,PartialArrayException,4,1,3,860,0
wsc,com.sforce.ws.bind,TypeMapper,getArrayResult,3,1,0,865,0
wsc,com.sforce.ws.bind,PartialArrayException,PartialArrayException,4,1,3,860,0
wsc,com.sforce.ws.bind,PartialArrayException,getArrayResult,3,1,0,865,0
wsc,com.sforce.bulk,UpdateResultStream,UpdateResultStream,6,1,3,49,0
wsc,com.sforce.bulk,UpdateResultStream,loadBatchInfoList,12,2,3,59,0
wsc,com.sforce.bulk,UpdateResultStream,next,20,4,0,73,0
wsc,com.sforce.bulk,UpdateResultStream,valueAt,8,2,2,99,0
wsc,com.sforce.bulk,UpdateResultStream,booleanAt,4,1,2,107,0
wsc,com.sforce.bulk,UpdateResultStream,waitForNextBatch,19,3,0,112,0
wsc,com.sforce.bulk,UpdateResultStream,loadNextBatch,14,2,0,138,0
wsc,com.sforce.bulk,LoginHelper,LoginHelper,3,1,1,48,0
wsc,com.sforce.bulk,LoginHelper,doLogin,24,2,0,52,0
wsc,com.sforce.bulk,LoginHelper,setBulkUrl,13,2,2,97,0
wsc,com.sforce.bulk,LoginHelper,getValueForTag,11,3,2,117,0
wsc,com.sforce.bulk,StreamException,StreamException,3,1,1,38,0
wsc,com.sforce.bulk,StreamException,StreamException,3,1,2,42,0
wsc,com.sforce.bulk,StreamHandler,StreamHandler,3,1,0,49,0
wsc,com.sforce.bulk,StreamHandler,getConfig,3,1,0,53,0
wsc,com.sforce.bulk,StreamHandler,getLogStream,3,1,0,57,0
wsc,com.sforce.bulk,StreamHandler,info,3,1,1,61,0
wsc,com.sforce.bulk,StreamHandler,error,20,2,2,65,0
wsc,com.sforce.bulk,StreamHandler,getWaitTime,3,1,0,87,0
wsc,com.sforce.bulk,StreamHandler,shutdown,3,1,0,91,0
wsc,com.sforce.bulk,StreamHandler,shouldContinue,3,1,0,95,0
wsc,com.sforce.bulk,StreamHandler,getMaxErrorCount,3,1,0,99,0
wsc,com.sforce.bulk,StreamHandler,getMaxRecordsInBatch,3,1,0,103,0
wsc,com.sforce.bulk,StreamHandler,getMaxWaitTime,3,1,0,107,0
wsc,com.sforce.bulk,CsvWriter,CsvWriter,6,1,2,42,0
wsc,com.sforce.bulk,CsvWriter,writeRecord,8,2,1,50,0
wsc,com.sforce.bulk,CsvWriter,endDocument,3,1,0,62,0
wsc,com.sforce.bulk,CsvWriter,endRecord,3,1,0,66,0
wsc,com.sforce.bulk,CsvWriter,writeField,4,1,1,70,0
wsc,com.sforce.bulk,CsvWriter,writeFirstField,9,2,1,75,0
wsc,com.sforce.bulk,UpdateStream,create,3,1,1,50,0
wsc,com.sforce.bulk,UpdateStream,UpdateStream,19,4,1,54,0
wsc,com.sforce.bulk,UpdateStream,start,23,3,4,81,0
wsc,com.sforce.bulk,UpdateStream,close,17,3,0,112,0
wsc,com.sforce.bulk,UpdateStream,write,15,4,1,131,0
wsc,com.sforce.bulk,UpdateStream,createBatch,16,2,0,150,0
wsc,com.sforce.bulk,UpdateResult,UpdateResult,6,1,4,41,0
wsc,com.sforce.bulk,UpdateResult,getId,3,1,0,48,0
wsc,com.sforce.bulk,UpdateResult,isSuccess,3,1,0,52,0
wsc,com.sforce.bulk,UpdateResult,isCreated,3,1,0,56,0
wsc,com.sforce.bulk,UpdateResult,getError,3,1,0,60,0
wsc,com.sforce.bulk,UpdateResult,toString,3,1,0,64,0
wsc,com.sforce.ws,SessionRenewer,renewSession,0,1,1,38,0
wsc,com.sforce.ws,ConnectorConfig,TeeInputStream,11,2,1,57,0
wsc,com.sforce.ws,ConnectorConfig,prettyPrint,28,8,1,70,0
wsc,com.sforce.ws,ConnectorConfig,TeeOutputStream,4,1,1,104,0
wsc,com.sforce.ws,ConnectorConfig,write,4,1,1,109,0
wsc,com.sforce.ws,ConnectorConfig,write,4,1,1,115,0
wsc,com.sforce.ws,ConnectorConfig,write,4,1,3,121,0
wsc,com.sforce.ws,ConnectorConfig,close,6,1,0,127,0
wsc,com.sforce.ws,ConnectorConfig,setSslContext,3,1,1,167,0
wsc,com.sforce.ws,ConnectorConfig,getSslContext,3,1,0,171,0
wsc,com.sforce.ws,ConnectorConfig,getTransport,3,1,0,175,0
wsc,com.sforce.ws,ConnectorConfig,getTransportFactory,3,1,0,179,0
wsc,com.sforce.ws,ConnectorConfig,setTransportFactory,3,1,1,183,0
wsc,com.sforce.ws,ConnectorConfig,setTransport,3,1,1,187,0
wsc,com.sforce.ws,ConnectorConfig,setNtlmDomain,9,2,1,191,0
wsc,com.sforce.ws,ConnectorConfig,getNtlmDomain,3,1,0,200,0
wsc,com.sforce.ws,ConnectorConfig,isValidateSchema,3,1,0,204,0
wsc,com.sforce.ws,ConnectorConfig,setValidateSchema,3,1,1,208,0
wsc,com.sforce.ws,ConnectorConfig,setProxy,4,1,2,212,0
wsc,com.sforce.ws,ConnectorConfig,setProxy,3,1,1,217,0
wsc,com.sforce.ws,ConnectorConfig,getProxy,3,1,0,221,0
wsc,com.sforce.ws,ConnectorConfig,getHeaders,3,1,0,225,0
wsc,com.sforce.ws,ConnectorConfig,getRequestHeader,7,2,1,229,0
wsc,com.sforce.ws,ConnectorConfig,setRequestHeader,6,2,2,237,0
wsc,com.sforce.ws,ConnectorConfig,getProxyUsername,3,1,0,244,0
wsc,com.sforce.ws,ConnectorConfig,setProxyUsername,3,1,1,248,0
wsc,com.sforce.ws,ConnectorConfig,getProxyPassword,3,1,0,252,0
wsc,com.sforce.ws,ConnectorConfig,setProxyPassword,3,1,1,256,0
wsc,com.sforce.ws,ConnectorConfig,isPrettyPrintXml,3,1,0,260,0
wsc,com.sforce.ws,ConnectorConfig,setPrettyPrintXml,3,1,1,264,0
wsc,com.sforce.ws,ConnectorConfig,getUsername,3,1,0,268,0
wsc,com.sforce.ws,ConnectorConfig,setUsername,3,1,1,272,0
wsc,com.sforce.ws,ConnectorConfig,getPassword,3,1,0,276,0
wsc,com.sforce.ws,ConnectorConfig,setPassword,3,1,1,280,0
wsc,com.sforce.ws,ConnectorConfig,getSessionId,3,1,0,284,0
wsc,com.sforce.ws,ConnectorConfig,setSessionId,3,1,1,288,0
wsc,com.sforce.ws,ConnectorConfig,getServiceEndpoint,3,1,0,292,0
wsc,com.sforce.ws,ConnectorConfig,setServiceEndpoint,6,2,1,296,0
wsc,com.sforce.ws,ConnectorConfig,isCompression,3,1,0,303,0
wsc,com.sforce.ws,ConnectorConfig,setCompression,3,1,1,307,0
wsc,com.sforce.ws,ConnectorConfig,getReadTimeout,3,1,0,311,0
wsc,com.sforce.ws,ConnectorConfig,setReadTimeout,3,1,1,315,0
wsc,com.sforce.ws,ConnectorConfig,getConnectionTimeout,3,1,0,323,0
wsc,com.sforce.ws,ConnectorConfig,setConnectionTimeout,3,1,1,327,0
wsc,com.sforce.ws,ConnectorConfig,isTraceMessage,3,1,0,335,0
wsc,com.sforce.ws,ConnectorConfig,setTraceMessage,3,1,1,339,0
wsc,com.sforce.ws,ConnectorConfig,getTraceFile,3,1,0,347,0
wsc,com.sforce.ws,ConnectorConfig,setTraceFile,8,2,1,351,0
wsc,com.sforce.ws,ConnectorConfig,getTraceStream,3,1,0,362,0
wsc,com.sforce.ws,ConnectorConfig,getAuthEndpoint,3,1,0,366,0
wsc,com.sforce.ws,ConnectorConfig,setAuthEndpoint,6,2,1,370,0
wsc,com.sforce.ws,ConnectorConfig,setManualLogin,3,1,1,377,0
wsc,com.sforce.ws,ConnectorConfig,isManualLogin,3,1,0,381,0
wsc,com.sforce.ws,ConnectorConfig,setUseChunkedPost,3,1,1,385,0
wsc,com.sforce.ws,ConnectorConfig,useChunkedPost,3,1,0,389,0
wsc,com.sforce.ws,ConnectorConfig,verifyPartnerEndpoint,3,1,0,393,0
wsc,com.sforce.ws,ConnectorConfig,verifyEnterpriseEndpoint,3,1,0,397,0
wsc,com.sforce.ws,ConnectorConfig,verifyToolingEndpoint,3,1,0,401,0
wsc,com.sforce.ws,ConnectorConfig,getMessagerHandlers,3,1,0,405,0
wsc,com.sforce.ws,ConnectorConfig,hasMessageHandlers,3,1,0,409,0
wsc,com.sforce.ws,ConnectorConfig,addMessageHandler,3,1,1,413,0
wsc,com.sforce.ws,ConnectorConfig,clearMessageHandlers,3,1,0,417,0
wsc,com.sforce.ws,ConnectorConfig,getMaxRequestSize,3,1,0,421,0
wsc,com.sforce.ws,ConnectorConfig,setMaxRequestSize,3,1,1,425,0
wsc,com.sforce.ws,ConnectorConfig,getMaxResponseSize,3,1,0,429,0
wsc,com.sforce.ws,ConnectorConfig,setMaxResponseSize,3,1,1,433,0
wsc,com.sforce.ws,ConnectorConfig,verifyEndpoint,8,3,1,437,0
wsc,com.sforce.ws,ConnectorConfig,getRestEndpoint,3,1,0,448,0
wsc,com.sforce.ws,ConnectorConfig,setRestEndpoint,3,1,1,452,0
wsc,com.sforce.ws,ConnectorConfig,getSessionRenewer,3,1,0,456,0
wsc,com.sforce.ws,ConnectorConfig,setSessionRenewer,3,1,1,460,0
wsc,com.sforce.ws,ConnectorConfig,createTransport,16,2,0,464,0
wsc,com.sforce.ws,ConnectorConfig,createConnection,3,1,2,480,0
wsc,com.sforce.ws,ConnectorConfig,teeInputStream,3,1,1,485,0
wsc,com.sforce.ws,ConnectorConfig,teeOutputStream,3,1,1,489,0
wsc,com.sforce.ws,ConnectorConfig,createConnection,34,10,3,493,0
wsc,com.sforce.ws,ConnectorConfig,setCaptureHtmlExceptionResponse,6,2,1,542,0
wsc,com.sforce.ws,ConnectorConfig,getCaptureHtmlHandler,3,1,0,549,0
wsc,com.sforce.ws,TeeInputStream,TeeInputStream,11,2,1,57,0
wsc,com.sforce.ws,TeeInputStream,prettyPrint,28,8,1,70,0
wsc,com.sforce.ws,TeeOutputStream,TeeOutputStream,4,1,1,104,0
wsc,com.sforce.ws,TeeOutputStream,write,4,1,1,109,0
wsc,com.sforce.ws,TeeOutputStream,write,4,1,1,115,0
wsc,com.sforce.ws,TeeOutputStream,write,4,1,3,121,0
wsc,com.sforce.ws,TeeOutputStream,close,6,1,0,127,0
wsc,com.sforce.ws,MessageHandler,handleRequest,0,1,2,38,0
wsc,com.sforce.ws,MessageHandler,handleResponse,0,1,2,45,0
wsc,com.sforce.ws,ConnectionException,ConnectionException,2,1,0,43,0
wsc,com.sforce.ws,ConnectionException,ConnectionException,3,1,1,46,0
wsc,com.sforce.ws,ConnectionException,ConnectionException,3,1,2,50,0
wsc,com.sforce.ws,MessageHandlerWithHeaders,handleRequest,0,1,3,41,0
wsc,com.sforce.ws,MessageHandlerWithHeaders,handleResponse,0,1,3,43,0
wsc,com.sforce.ws,SoapFaultException,SoapFaultException,2,1,0,45,0
wsc,com.sforce.ws,SoapFaultException,SoapFaultException,4,1,2,48,0
wsc,com.sforce.ws,SoapFaultException,SoapFaultException,4,1,3,53,0
wsc,com.sforce.ws,SoapFaultException,getFaultCode,3,1,0,58,0
wsc,com.sforce.ws,SoapFaultException,setFaultCode,3,1,1,62,0
wsc,com.sforce.ws.tools,wsdlc,main,9,1,1,70,0
wsc,com.sforce.ws.tools,wsdlc,run,47,8,8,79,0
wsc,com.sforce.ws.tools,wsdlc,run,31,7,1,139,0
wsc,com.sforce.ws.tools,wsdlc,wsdlc,3,1,3,166,0
wsc,com.sforce.ws.tools,wsdlc,wsdlc,3,1,2,170,0
wsc,com.sforce.ws.tools,wsdlc,generateConnectionClasses,5,1,2,174,0
wsc,com.sforce.ws.tools,wsdlc,generateConnectionWrapperClasses,9,1,2,181,0
wsc,com.sforce.ws.tools,wsdlc,generateFactoryClasses,7,1,2,197,0
wsc,com.sforce.ws.tools,wsdlc,generateConnectorClasses,5,1,2,207,0
wsc,com.sforce.ws.tools,wsdlc,generate,9,2,4,213,0
wsc,com.sforce.ws.tools,ToolsException,ToolsException,3,1,1,43,0
wsc,com.sforce.ws.tools,ToolsException,toString,3,1,0,47,0
